Intensity Luminance0 Luminance1 Luminance2
0.9607843137254902 483.5 483.5 483.4
0.10588235294117647 53.66 53.69 53.81
0.8392156862745098 423.0 422.6 422.2
0.7333333333333333 369.6 369.4 369.2
0.12549019607843137 63.78 63.83 63.81
0.4549019607843137 229.8 229.6 229.7
0.3058823529411765 154.0 154.2 154.0
0.2627450980392157 132.8 132.9 132.8
0.3568627450980392 180.0 180.1 180.1
0.22745098039215686 115.1 115.1 115.0
0.7843137254901961 393.7 393.1 393.2
0.08235294117647059 41.76 41.93 41.94
0.6352941176470588 320.7 319.7 319.6
0.44705882352941173 225.4 225.3 225.3
0.615686274509804 308.7 308.6 308.7
0.47058823529411764 237.1 237.2 237.3
0.03529411764705882 18.08 18.12 18.1
0.8117647058823529 408.4 407.8 407.9
0.7764705882352941 390.2 390.0 390.2
0.5372549019607843 270.2 270.9 271.0
0.5019607843137255 252.9 253.2 253.2
0.807843137254902 406.0 405.6 405.7
0.7607843137254902 382.1 382.2 381.9
0.15294117647058825 77.33 77.44 77.48
0.6862745098039216 344.8 344.4 344.4
0.38823529411764707 195.0 195.3 195.3
0.9764705882352941 489.0 488.5 488.5
0.5254901960784314 263.2 263.4 263.5
0.8901960784313725 448.0 447.6 447.6
0.7176470588235294 359.6 359.5 359.7
0.3607843137254902 181.9 181.9 182.1
0.6666666666666666 336.2 335.8 336.0
0.2392156862745098 120.8 120.9 120.9
0.9686274509803922 486.8 485.8 485.9
0.44313725490196076 223.5 223.6 223.4
0.9176470588235294 460.7 460.4 460.3
0.36470588235294116 183.7 183.8 184.1
1.0 498.2 497.7 497.2
0.5725490196078431 287.4 287.6 287.4
0.5098039215686274 257.0 257.0 257.3
0.21568627450980393 108.9 109.0 109.0
0.07450980392156863 37.95 38.04 38.05
0.06274509803921569 32.04 32.09 32.05
0.16078431372549018 80.9 80.81 80.81
0.32941176470588235 165.7 165.6 165.7
0.7215686274509804 361.7 361.5 361.2
0.9058823529411765 454.7 454.7 454.7
0.20392156862745098 103.2 103.4 103.3
0.4627450980392157 233.5 233.4 233.4
0.3529411764705882 178.0 178.0 178.1
0.09411764705882353 47.8 47.85 47.87
0.4196078431372549 211.6 211.0 211.1
0.9137254901960784 459.2 458.6 458.9
0.28627450980392155 144.5 144.6 144.8
0.4588235294117647 232.0 232.0 231.9
0.5058823529411764 255.8 255.8 255.4
0.796078431372549 400.6 400.8 400.8
0.6901960784313725 347.8 347.8 348.1
0.396078431372549 199.8 200.0 200.0
0.023529411764705882 12.15 12.18 12.17
0.34901960784313724 176.7 176.3 176.0
0.7372549019607844 371.0 370.8 370.5
0.38431372549019605 193.2 193.4 193.5
0.8549019607843137 429.5 429.1 429.2
0.4235294117647059 213.2 213.4 213.6
0.9725490196078431 487.4 487.4 487.3
0.21176470588235294 107.0 107.1 107.0
0.22352941176470587 113.0 113.1 112.9
0.7058823529411764 355.4 354.5 354.7
0.8352941176470589 419.5 419.4 419.0
0.8156862745098039 409.4 409.1 409.3
0.33725490196078434 169.5 169.8 169.8
0.10196078431372549 51.78 51.79 51.87
0.7411764705882353 373.3 372.6 372.5
0.6274509803921569 314.8 314.6 314.5
0.09019607843137255 45.75 45.86 45.87
0.5764705882352941 290.0 289.0 289.1
0.30980392156862746 155.9 156.0 156.1
0.6431372549019607 323.7 323.4 323.4
0.5176470588235293 259.1 258.9 259.0
0.24705882352941178 124.4 124.5 124.5
0.43137254901960786 217.3 217.2 217.3
0.9568627450980391 480.4 480.2 480.3
0.4117647058823529 207.5 207.6 207.6
0.5490196078431373 277.4 277.2 277.3
0.8274509803921568 416.6 416.3 416.4
0.011764705882352941 6.128 6.158 6.146
0.1803921568627451 91.32 91.17 91.26
0.2549019607843137 129.0 128.9 128.8
0.9490196078431372 477.1 476.3 476.2
0.8980392156862745 451.2 451.2 451.0
0.03137254901960784 16.13 16.15 16.15
0.8 402.9 401.8 401.5
0.8196078431372549 411.6 411.3 411.2
0.11764705882352941 59.5 59.75 59.72
0.24313725490196078 122.5 122.5 122.4
0.996078431372549 497.9 497.1 496.9
0.49411764705882355 248.0 248.3 248.2
0.580392156862745 292.1 292.2 292.2
0.6039215686274509 304.0 304.1 304.3
0.27450980392156865 138.5 138.9 138.8
