stim_name,target_bg,l_probe
sbcs,w,0.05
sbcs,w,0.13
sbcs,w,0.21
sbcs,w,0.29
sbcs,w,0.37
sbcs,w,0.45
sbcs,b,0.55
sbcs,b,0.63
sbcs,b,0.71
sbcs,b,0.79
sbcs,b,0.87
sbcs,b,0.95
sbcs,w,0.05
sbcs,w,0.13
sbcs,w,0.21
sbcs,w,0.29
sbcs,w,0.37
sbcs,w,0.45
sbcs,b,0.55
sbcs,b,0.63
sbcs,b,0.71
sbcs,b,0.79
sbcs,b,0.87
sbcs,b,0.95
sbcs,w,0.05
sbcs,w,0.13
sbcs,w,0.21
sbcs,w,0.29
sbcs,w,0.37
sbcs,w,0.45
sbcs,b,0.55
sbcs,b,0.63
sbcs,b,0.71
sbcs,b,0.79
sbcs,b,0.87
sbcs,b,0.95
sbcs,w,0.05
sbcs,w,0.13
sbcs,w,0.21
sbcs,w,0.29
sbcs,w,0.37
sbcs,w,0.45
sbcs,b,0.55
sbcs,b,0.63
sbcs,b,0.71
sbcs,b,0.79
sbcs,b,0.87
sbcs,b,0.95
sbcs,w,0.05
sbcs,w,0.13
sbcs,w,0.21
sbcs,w,0.29
sbcs,w,0.37
sbcs,w,0.45
sbcs,b,0.55
sbcs,b,0.63
sbcs,b,0.71
sbcs,b,0.79
sbcs,b,0.87
sbcs,b,0.95
